PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
Pre-PQ Process,SO-1286,DN-458,Haiti,PMO - US,From RDC,N/A - From RDC,Air,5-Dec-07,5-Dec-07,5-Dec-07,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,100,4110.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,285,2523.6,6.58
Pre-PQ Process,SO-2042,DN-682,Haiti,PMO - US,From RDC,N/A - From RDC,Air,21-Mar-08,21-Mar-08,21-Mar-08,ARV,Pediatric,SCMS from RDC,Abacavir,Generic,20mg/ml,Oral solution,240,160,2640.0,16.5,0.07,"Aurobindo Unit III, India",Yes,938,11340.2,4.22
FPQ-7812,SO-39997,DN-2356,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,3-Nov-11,28-Sep-11,28-Sep-11,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,115089,1127872.2,9.8,0.33,Mylan (formerly Matrix) Nashik,Yes,11004,18495.9,1860.99
FPQ-13692,SO-47991,DN-3822,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,14-Jul-14,3-Sep-14,6-Oct-14,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,18027,73730.43,4.09,0.07,"Aurobindo Unit III, India",Yes,1228,1765.18,75.79
FPQ-6484,SO-37760,DN-2073,Haiti,PMO - US,From RDC,N/A - From RDC,Air,20-Dec-10,5-Jan-11,5-Jan-11,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,10mg/ml,Oral solution,240,3872,7821.44,2.02,0.01,"Aurobindo Unit III, India",Yes,7755,74839.9,16.86
FPQ-4495,SO-34970,DN-1755,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,1-Apr-10,25-Mar-10,25-Mar-10,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20000,224400.0,11.22,0.19,"Aurobindo Unit III, India",Yes,2356,16682.66,483.81
FPQ-11033,SO-43760,DN-3012,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,1-Apr-13,22-Mar-13,22-Mar-13,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,1820,4204.2,2.31,0.04,Hetero Unit III Hyderabad IN,No,See DN-3012 (ID#:83107),See DN-3012 (ID#:83107),5.2
FPQ-14370,SO-49052,DN-4064,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,16-Feb-15,19-Jan-15,27-Jan-15,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,10000,31200.0,3.12,0.1,"Cipla, Goa, India",Yes,24636,46181.17,32.07
FPQ-8840,SO-41141,DN-2505,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,16-Mar-12,14-Mar-12,14-Mar-12,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,53,322.24,6.08,0.2,Mylan (formerly Matrix) Nashik,Yes,220,2110.2,0.45
FPQ-11272,SO-44100,DN-3126,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,30-Apr-13,17-Apr-13,17-Apr-13,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,1466,9910.16,6.76,0.11,"Aurobindo Unit III, India",Yes,83,2089,12.26
FPQ-10210,SO-42850,DN-2928,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,11-Jan-13,11-Jan-13,11-Jan-13,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,3726,8271.72,2.22,0.04,Hetero Unit III Hyderabad IN,No,See DN-2928 (ID#:83637),See DN-2928 (ID#:83637),11.6
FPQ-4273,SO-35830,DN-1650,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,15-Mar-10,5-Mar-10,5-Mar-10,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,60683,456942.99,7.53,0.13,Hetero Unit III Hyderabad IN,Yes,3325,3379.64,895.61
FPQ-9432,SO-42801,DN-2766,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2-Aug-12,24-Jul-12,24-Jul-12,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,6100,79056.0,12.96,0.22,Mylan (formerly Matrix) Nashik,Yes,681,16532.5,110.84
FPQ-15040,SCMS-263630,ASN-31646,Vietnam,PMO - US,Direct Drop,EXW,Air,1-Jun-15,1-Jun-15,1-Jun-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16800,109032.0,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,1456,2984,112.08
FPQ-6495,SO-39670,DN-2232,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,16-May-11,20-Jun-11,20-Jun-11,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,10mg/ml,Oral suspension,240,3500,6825.0,1.95,0.01,"Aurobindo Unit III, India",Yes,1313,5597.54,14.71
FPQ-5436,SO-36620,DN-1954,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,31-Aug-10,23-Aug-10,23-Aug-10,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,23340,383709.6,16.44,0.27,Mylan (formerly Matrix) Nashik,Yes,2344,1647.25,827.28
Pre-PQ Process,SO-579,DN-600,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,18-Apr-08,18-Apr-08,18-Apr-08,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,10mg/ml,Oral solution,240,2744,6695.36,2.44,0.01,"Aurobindo Unit III, India",Yes,998,3894.6,10.71
Pre-PQ Process,SCMS-37160,ASN-3561,Vietnam,PMO - US,Direct Drop,EXW,Air,7-Apr-09,7-Apr-09,7-Apr-09,ARV,Adult,Aurobindo Pharma Limited,Stavudine,Generic,30mg,Capsule,60,9576,13885.2,1.45,0.02,"Aurobindo Unit III, India",No,See ASN-3561 (ID#:2297),See ASN-3561 (ID#:2297),27.21
FPQ-10223,SCMS-152910,ASN-15893,Rwanda,PMO - US,Direct Drop,EXW,Air,9-Sep-12,9-Sep-12,9-Sep-12,ARV,Adult,Aurobindo Pharma Limited,Nevirapine,Generic,200mg,Tablet,60,58234,131026.5,2.25,0.04,"Aurobindo Unit III, India",Yes,5551,49069.74,183.7
FPQ-7816,SCMS-111210,ASN-13118,Uganda,PMO - US,Direct Drop,CIP,Air,4-Jan-12,4-Jan-12,4-Jan-12,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Indinavir,Crixivan,400mg,Capsule,180,36,1800.0,50.0,0.28,"MSD, Haarlem, NL",Yes,9,286,2.97
Pre-PQ Process,SO-1446,DN-504,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,24-Jan-08,24-Jan-08,24-Jan-08,ARV,Pediatric,SCMS from RDC,Abacavir,Generic,20mg/ml,Oral solution,240,3119,0.0,0.0,0.0,"Aurobindo Unit III, India",Yes,1088,2951.94,0.0
FPQ-13042,SO-46680,DN-3401,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,26-Dec-13,16-Dec-13,17-Jan-14,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,72518,163890.68,2.26,0.04,"Strides, Bangalore, India.",No,See DN-3401 (ID#:83180),See DN-3401 (ID#:83180),202.73
FPQ-6262,SCMS-83830,ASN-9942,South Africa,PMO - US,Direct Drop,DDP,Ocean,3-May-11,3-May-11,3-May-11,ARV,Adult,Aurobindo Pharma Limited,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25000,209000.0,8.36,0.14,"Aurobindo Unit III, India",Yes,2275,3073.74,450.6
FPQ-5303,SCMS-68940,ASN-8249,South Africa,PMO - US,Direct Drop,DDP,Air,7-Sep-10,17-Nov-10,17-Nov-10,ARV,Adult,Aurobindo Pharma Limited,Efavirenz,Generic,600mg,Tablet,30,31680,147945.6,4.67,0.16,"Aurobindo Unit III, India",Yes,2970,4263.08,318.97
FPQ-11254,SO-44151,DN-3247,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,31-Oct-13,23-Jul-13,23-Jul-13,ARV,Adult,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2656,10730.24,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,167,1478.35,13.27
FPQ-7053,SO-38630,DN-2516,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,29-Feb-12,8-Mar-12,8-Mar-12,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,10mg/ml,Oral suspension,240,41998,81896.1,1.95,0.01,"Aurobindo Unit III, India",Yes,12489,9458.64,135.13
FPQ-12837,SCMS-204300,ASN-21709,Cameroon,PMO - US,Direct Drop,EXW,Air,7-Nov-13,30-Oct-13,29-Oct-13,ARV,Adult,Aurobindo Pharma Limited,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,20993,97617.45,4.65,0.16,"Aurobindo Unit VII, IN",Yes,2100,17568.6,120.75
FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,17,98.29,5.78,0.1,ABBVIE Ludwigshafen Germany,No,Weight Captured Separately,Freight Included in Commodity Cost,0.12
FPQ-13608,SO-47690,DN-3586,Haiti,PMO - US,From RDC,N/A - From RDC,Air,30-Mar-14,24-Mar-14,6-May-14,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,25000,83250.0,3.33,0.11,"Hetero, Jadcherla, unit 5, IN",No,See DN-3586 (ID#:83224),See DN-3586 (ID#:83224),85.58
FPQ-14162,SO-48691,DN-3979,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,31-Dec-14,19-Nov-14,24-Nov-14,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,13709,74439.87,5.43,0.09,"Aurobindo Unit III, India",Yes,797,3340.5,76.52
FPQ-14083,SCMS-240120,ASN-26692,Haiti,PMO - US,Direct Drop,FCA,Air,9-Sep-14,9-Sep-14,10-Sep-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,520,3088.8,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,65,892.5,3.18
FPQ-13797,SCMS-233940,ASN-26454,Haiti,PMO - US,Direct Drop,EXW,Air,14-Jul-14,14-Jul-14,16-Jul-14,ARV,Pediatric,Aurobindo Pharma Limited,Nevirapine,Generic,10mg/ml,Oral suspension,240,705,1064.55,1.51,0.01,"Aurobindo Unit III, India",Yes,346,3429.78,1.09
FPQ-7565,SCMS-107630,ASN-11362,Vietnam,PMO - US,Direct Drop,EXW,Air,26-Jul-11,26-Jul-11,26-Jul-11,ARV,Adult,STRIDES ARCOLAB LIMITED,Efavirenz,Generic,600mg,Tablet,30,33000,135300.0,4.1,0.14,"Strides, Bangalore, India.",No,See ASN-11362 (ID#:47253),See ASN-11362 (ID#:47253),223.24
FPQ-5239,SO-36170,DN-1766,Uganda,PMO - US,From RDC,N/A - From RDC,Air,26-May-10,12-Apr-10,12-Apr-10,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,4200,11466.0,2.73,0.05,"Aurobindo Unit III, India",No,See DN-1766 (ID#:82878),See DN-1766 (ID#:82878),24.72
FPQ-13124,SO-47050,DN-3827,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,29-Aug-14,25-Aug-14,28-Aug-14,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,232476,1885380.36,8.11,0.14,"Cipla, Goa, India",No,See DN-3827 (ID#:82705),See DN-3827 (ID#:82705),1938.17
FPQ-13123,SO-47092,DN-3752,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,31-Jul-14,25-Jul-14,5-Sep-14,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,10mg/ml,Oral suspension,240,45696,74484.48,1.63,0.01,"Aurobindo Unit III, India",No,See DN-3752 (ID#:84373),See DN-3752 (ID#:84373),76.57
FPQ-14895,SCMS-261110,ASN-30364,Haiti,PMO - US,Direct Drop,EXW,Ocean,31-Mar-15,31-Mar-15,1-Apr-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,75816,492045.84,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,6452,10477.63,505.82
FPQ-11442,SCMS-177180,ASN-18919,Haiti,PMO - US,Direct Drop,EXW,Ocean,7-Aug-13,7-Aug-13,7-Aug-13,ARV,Adult,Aurobindo Pharma Limited,Lamivudine,Generic,150mg,Tablet,60,2430,5224.5,2.15,0.04,"Aurobindo Unit III, India",No,See ASN-18919 (ID#:14578),See ASN-18919 (ID#:14578),6.46
FPQ-8522,SO-40941,DN-2461,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,31-Jan-12,19-Jan-12,19-Jan-12,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,15155,62438.6,4.12,0.14,"Strides, Bangalore, India.",No,See DN-2461 (ID#:82994),See DN-2461 (ID#:82994),103.02
FPQ-14411,SCMS-244550,ASN-26903,South Sudan,PMO - US,Direct Drop,EXW,Air,29-Sep-14,29-Sep-14,3-Oct-14,ARV,Pediatric,Aurobindo Pharma Limited,Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,2538,3172.5,1.25,0.04,"Aurobindo Unit III, India",Yes,165,1960.89,3.26
FPQ-12253,SO-45541,DN-3296,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,12-Sep-13,16-Oct-13,29-Oct-13,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,4403,20694.1,4.7,0.16,"Aurobindo Unit VII, IN",Yes,703,4234.12,25.6
FPQ-9356,SO-41600,DN-2840,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,5-Oct-12,6-Oct-12,6-Oct-12,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,4968,145612.08,29.31,0.24,"Aurobindo Unit III, India",Yes,1207,7238,204.15
FPQ-14942,SCMS-259079,ASN-33851,South Africa,PMO - US,Direct Drop,DDP,Truck,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Adult,PHARMACY DIRECT,Zidovudine,Generic,300mg,Tablet,60,15,289.91,19.33,0.32,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.3
Pre-PQ Process,SO-927,DN-308,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,4-Sep-07,4-Sep-07,4-Sep-07,ARV,Adult,SCMS from RDC,Stavudine,Generic,30mg,Capsule,60,630,957.6,1.52,0.03,"Aurobindo Unit III, India",Yes,36,1998.5,1.53
FPQ-8464,SO-40883,DN-2693,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,14-Aug-12,27-Jun-12,27-Jun-12,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,7150,21092.5,2.95,0.05,"Strides, Bangalore, India.",No,See DN-2693 (ID#:82481),See DN-2693 (ID#:82481),34.8
FPQ-3782,SCMS-47730,ASN-4489,Tanzania,PMO - US,Direct Drop,CIP,Air,11-Aug-09,11-Aug-09,11-Aug-09,ARV,Adult,BRISTOL-MYERS SQUIBB,Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,7000,128380.0,18.34,0.61,"BMS Meymac, France",No,See ASN-4489 (ID#:43989),See ASN-4489 (ID#:43989),251.62
FPQ-7052,SO-38512,DN-2343,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,30-Sep-11,7-Oct-11,7-Oct-11,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,10114,83238.22,8.23,0.27,Mylan (formerly Matrix) Nashik,No,See DN-2343 (ID#:82977),See DN-2343 (ID#:82977),137.34
FPQ-12950,SO-46650,DN-3702,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,30-May-14,30-May-14,23-Jun-14,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,66407,715867.46,10.78,0.36,Hetero Unit III Hyderabad IN,No,See DN-3702 (ID#:84928),See DN-3702 (ID#:84928),885.53
FPQ-13973,SCMS-238555,ASN-29257,South Africa,PMO - US,Direct Drop,DDP,Truck,5-Nov-14,5-Nov-14,5-Nov-14,ARV,Adult,PHARMACY DIRECT,Lamivudine,Generic,150mg,Tablet,60,203,1855.98,9.14,0.15,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,1.91
FPQ-15406,SO-50280,DN-4178,Burundi,PMO - US,From RDC,N/A - From RDC,Air,29-May-15,25-Mar-15,30-Mar-15,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1008,7781.76,7.72,0.13,"Hetero, Jadcherla, unit 5, IN",No,See DN-4178 (ID#:84460),See DN-4178 (ID#:84460),9.16
FPQ-11884,SO-44851,DN-3146,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,30-Aug-13,31-Jul-13,31-Jul-13,ARV,Adult,SCMS from RDC,Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3400,47464.0,13.96,0.47,Mylan (formerly Matrix) Nashik,Yes,315,1981.6,58.71
FPQ-5023,SO-36510,DN-1919,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,15-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9000,52650.0,5.85,0.1,"Strides, Bangalore, India.",Yes,653,Freight Included in Commodity Cost,113.51
Pre-PQ Process,SCMS-41210,ASN-3737,South Africa,PMO - US,Direct Drop,DDP,Air,30-Mar-09,23-Jan-09,23-Jan-09,ARV,Adult,S. BUYS WHOLESALER,Lamivudine,Epivir,150mg,Tablet,60,1200,6012.0,5.01,0.08,GSK Cape Town Factory (South Africa),No,Weight Captured Separately,Freight Included in Commodity Cost,11.78
FPQ-3560,SCMS-49680,ASN-5053,South Africa,PMO - US,Direct Drop,DDP,Truck,5-Aug-09,5-Aug-09,5-Aug-09,ARV,Pediatric,S. BUYS WHOLESALER,Efavirenz,Generic,50mg,Capsule,30,4910,18698.88,3.81,0.13,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,36.65
FPQ-14784,SO-49620,DN-4315,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,15-Aug-15,25-Aug-15,3-Sep-15,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,148665,1485163.35,9.99,0.33,"Aurobindo Unit VII, IN",Yes,37686,Freight Included in Commodity Cost,1526.75
FPQ-9355,SO-41593,DN-2744,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,5-Sep-12,26-Jul-12,26-Jul-12,ARV,Adult,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,804,3875.28,4.82,0.16,Mylan (formerly Matrix) Nashik,No,See DN-2744 (ID#:82490),See DN-2744 (ID#:82490),5.43
FPQ-13042,SO-46670,DN-3592,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,8-Apr-14,8-Apr-14,14-Apr-14,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,102980,386175.0,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,5687,6010.2,477.7
FPQ-10357,SO-42890,DN-2843,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,15-Oct-12,12-Oct-12,12-Oct-12,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,26432,63965.44,2.42,0.04,Hetero Unit III Hyderabad IN,Yes,1499,10915.97,89.68
Pre-PQ Process,SO-24481,DN-1296,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,16-Jun-09,16-Jun-09,16-Jun-09,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,30000,291600.0,9.72,0.32,"Aurobindo Unit III, India",Yes,3364,7329.83,571.54
FPQ-13939,SCMS-240570,ASN-27586,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,17-Sep-14,17-Sep-14,19-Sep-14,ARV,Adult,HETERO LABS LIMITED,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,42192,194927.04,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,4584,25682.65,200.38
FPQ-10811,SCMS-164660,ASN-18971,Vietnam,PMO - US,Direct Drop,EXW,Air,16-May-13,16-May-13,16-May-13,ARV,Adult,STRIDES ARCOLAB LIMITED,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,21858,184044.36,8.42,0.14,"Strides, Bangalore, India.",Yes,2777,4461.72,227.66
FPQ-12522,SCMS-199289,ASN-28037,South Africa,PMO - US,Direct Drop,DDP,Truck,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,S. BUYS WHOLESALER,Zidovudine,Generic,300mg,Tablet,60,19,515.11,27.11,0.45,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.64
FPQ-6341,SCMS-84960,ASN-9369,Rwanda,PMO - US,Direct Drop,EXW,Ocean,1-Mar-11,1-Mar-11,1-Mar-11,ARV,Adult,HETERO LABS LIMITED,Nevirapine,Generic,200mg,Tablet,60,206475,501734.25,2.43,0.04,Hetero Unit III Hyderabad IN,Yes,12077,19328.36,1081.74
FPQ-12626,SCMS-201380,ASN-22952,Guyana,PMO - US,Direct Drop,EXW,Air,4-Dec-13,4-Dec-13,20-Dec-13,ARV,Pediatric,Aurobindo Pharma Limited,Zidovudine,Generic,100mg,Capsule,100,114,513.0,4.5,0.04,"Aurobindo Unit III, India",Yes,5,672.49,0.63
Pre-PQ Process,SO-32930,DN-1402,Uganda,PMO - US,From RDC,N/A - From RDC,Air,9-Sep-09,9-Sep-09,9-Sep-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,19650,223027.5,11.35,0.19,"Aurobindo Unit III, India",Yes,2237,15250.99,437.13
Pre-PQ Process,SCMS-28830,ASN-2503,South Africa,PMO - US,Direct Drop,DDP,Truck,25-Aug-08,14-Aug-08,14-Aug-08,ARV,Adult,S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,300,7080.0,23.6,0.79,"Aspen-OSD, Port Elizabeth, SA",Yes,Weight Captured Separately,Freight Included in Commodity Cost,11.33
FPQ-12015,SO-44984,DN-3316,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,31-Oct-13,27-Sep-13,27-Sep-13,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,80322,312452.58,3.89,0.06,Mylan (formerly Matrix) Nashik,No,See DN-3316 (ID#:83160),See DN-3316 (ID#:83160),386.5
Pre-PQ Process,SCMS-30500,ASN-2896,Nigeria,PMO - US,Direct Drop,CIP,Air,10-Mar-09,24-Nov-08,24-Nov-08,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,2000,100800.0,50.4,1.68,"MSD, Haarlem, NL",Yes,169,924.4,197.57
FPQ-15195,SO-50141,DN-4231,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,31-May-15,9-Jun-15,15-Jun-15,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,200000,1920000.0,9.6,0.32,Hetero Unit III Hyderabad IN,Yes,26603,19194.37,2259.84
FPQ-14252,SO-48860,DN-3836,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,24-Sep-14,28-Oct-14,4-Dec-14,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,10mg/ml,Oral suspension,100,1330,1729.0,1.3,0.01,"Aurobindo Unit III, India",Yes,416,5347.37,1.78
FPQ-8840,SO-41135,DN-2497,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,16-Mar-12,14-Feb-12,14-Feb-12,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,28,308.0,11.0,0.18,Mylan (formerly Matrix) Nashik,Yes,13,912.36,0.43
FPQ-3891,SCMS-52580,ASN-5101,Uganda,PMO - US,Direct Drop,EXW,Air,11-Nov-09,11-Nov-09,11-Nov-09,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,Atazanavir,Generic,150mg,Capsule,60,46,1200.14,26.09,0.43,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,3,986.79,2.35
FPQ-8302,SCMS-124780,ASN-13202,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,22-Dec-11,22-Dec-11,22-Dec-11,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,28000,862960.0,30.82,0.26,ABBVIE Ludwigshafen Germany,Yes,7025,46002.44,1423.88
Pre-PQ Process,SCMS-23320,ASN-2275,Vietnam,PMO - US,Direct Drop,EXW,Air,19-Sep-08,19-Sep-08,19-Sep-08,ARV,Adult,Aurobindo Pharma Limited,Nevirapine,Generic,200mg,Tablet,60,2180,6997.8,3.21,0.05,"Aurobindo Unit III, India",Yes,242,5881.57,11.2
FPQ-5381,SCMS-69590,ASN-6724,South Africa,PMO - US,Direct Drop,DDP,Truck,1-Apr-10,1-Apr-10,1-Apr-10,ARV,Adult,S. BUYS WHOLESALER,Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,240,11495.46,47.9,1.6,"Aspen-OSD, Port Elizabeth, SA",Yes,Weight Captured Separately,Freight Included in Commodity Cost,24.78
Pre-PQ Process,SO-1080,DN-362,Uganda,PMO - US,From RDC,N/A - From RDC,Air,5-Nov-07,5-Nov-07,5-Nov-07,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,1717,21325.14,12.42,0.41,"Strides, Bangalore, India.",No,See DN-362 (ID#:10600),See DN-362 (ID#:10600),34.12
